goruntu,bolum,kaynak_onek,kutu_no,kutu_genislik_px,kutu_yukseklik_px,kutu_alan_px2,kutu_kenar_px,conf_esigi,eslesti,eslesen_skor,eslesen_iou,kosu_model,kosu_bolum,kosu_birlesik_bolumler,kosu_onek_filtresi,kosu_goruntu_sayisi,kosu_karo_boyutu,kosu_ortusme_orani,kosu_perform_standard_pred,kosu_postprocess_type,kosu_postprocess_match_metric,kosu_iou_esigi,kosu_cihaz,kosu_tarama_notu,kosu_gecerlilik_notu,kosu_surum_python,kosu_surum_ultralytics,kosu_surum_sahi,kosu_surum_torch,kosu_tarih,kosu_komut
train_VRD_3085_JPG.rf.1d6c6e8846eb0d17d57f80cd4adfc4cf.jpg,test,VRD,0,41.0,77.0,3157.0,56.2,0.15,1,0.8259,0.4154,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3085_JPG.rf.1d6c6e8846eb0d17d57f80cd4adfc4cf.jpg,test,VRD,0,41.0,77.0,3157.0,56.2,0.3,1,0.8259,0.4154,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3087_JPG.rf.77189923102c093b565f5ac08703611b.jpg,test,VRD,0,56.0,52.0,2912.0,54.0,0.05,1,0.2907,0.9015,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3087_JPG.rf.77189923102c093b565f5ac08703611b.jpg,test,VRD,0,56.0,52.0,2912.0,54.0,0.15,1,0.2907,0.9015,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3087_JPG.rf.77189923102c093b565f5ac08703611b.jpg,test,VRD,0,56.0,52.0,2912.0,54.0,0.3,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3088_JPG.rf.4a825a8a092605758bec2c83c0d3fb41.jpg,test,VRD,0,59.0,57.0,3363.0,58.0,0.05,1,0.2571,0.8512,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3088_JPG.rf.4a825a8a092605758bec2c83c0d3fb41.jpg,test,VRD,0,59.0,57.0,3363.0,58.0,0.15,1,0.2571,0.8512,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3088_JPG.rf.4a825a8a092605758bec2c83c0d3fb41.jpg,test,VRD,0,59.0,57.0,3363.0,58.0,0.3,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3090_JPG.rf.aae703cf6571719c2137410a8c314c47.jpg,test,VRD,0,59.0,57.0,3363.0,58.0,0.05,1,0.17,0.5221,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3090_JPG.rf.aae703cf6571719c2137410a8c314c47.jpg,test,VRD,1,52.0,65.0,3380.0,58.1,0.05,1,0.1068,0.9436,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3090_JPG.rf.aae703cf6571719c2137410a8c314c47.jpg,test,VRD,0,59.0,57.0,3363.0,58.0,0.15,1,0.17,0.5221,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3090_JPG.rf.aae703cf6571719c2137410a8c314c47.jpg,test,VRD,1,52.0,65.0,3380.0,58.1,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3090_JPG.rf.aae703cf6571719c2137410a8c314c47.jpg,test,VRD,0,59.0,57.0,3363.0,58.0,0.3,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3090_JPG.rf.aae703cf6571719c2137410a8c314c47.jpg,test,VRD,1,52.0,65.0,3380.0,58.1,0.3,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3091_JPG.rf.b2431f4f88816d9458553448073861a7.jpg,test,VRD,0,79.0,49.0,3871.0,62.2,0.05,1,0.1546,0.6426,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3091_JPG.rf.b2431f4f88816d9458553448073861a7.jpg,test,VRD,0,79.0,49.0,3871.0,62.2,0.15,1,0.1546,0.6426,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3091_JPG.rf.b2431f4f88816d9458553448073861a7.jpg,test,VRD,0,79.0,49.0,3871.0,62.2,0.3,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3095_JPG.rf.5379df8b29d8fbfac17f873f76d42e3f.jpg,test,VRD,0,119.0,55.0,6545.0,80.9,0.05,1,0.3331,0.6238,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3095_JPG.rf.5379df8b29d8fbfac17f873f76d42e3f.jpg,test,VRD,0,119.0,55.0,6545.0,80.9,0.15,1,0.3331,0.6238,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3095_JPG.rf.5379df8b29d8fbfac17f873f76d42e3f.jpg,test,VRD,0,119.0,55.0,6545.0,80.9,0.3,1,0.3331,0.6238,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3096_JPG.rf.1f45f33e005fb2d99c61b67d687d00b4.jpg,test,VRD,0,64.0,40.0,2560.0,50.6,0.05,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3096_JPG.rf.1f45f33e005fb2d99c61b67d687d00b4.jpg,test,VRD,0,64.0,40.0,2560.0,50.6,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3096_JPG.rf.1f45f33e005fb2d99c61b67d687d00b4.jpg,test,VRD,0,64.0,40.0,2560.0,50.6,0.3,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3097_JPG.rf.f8d2643399443f294c99f42f9f55d227.jpg,test,VRD,0,60.0,43.0,2580.0,50.8,0.05,1,0.3192,0.814,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3097_JPG.rf.f8d2643399443f294c99f42f9f55d227.jpg,test,VRD,0,60.0,43.0,2580.0,50.8,0.15,1,0.3192,0.814,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3097_JPG.rf.f8d2643399443f294c99f42f9f55d227.jpg,test,VRD,0,60.0,43.0,2580.0,50.8,0.3,1,0.3192,0.814,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3098_JPG.rf.201ddcde3a527d59604701647772ea1c.jpg,test,VRD,0,34.0,54.0,1836.0,42.8,0.05,1,0.4211,0.841,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3098_JPG.rf.201ddcde3a527d59604701647772ea1c.jpg,test,VRD,0,34.0,54.0,1836.0,42.8,0.15,1,0.4211,0.841,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3098_JPG.rf.201ddcde3a527d59604701647772ea1c.jpg,test,VRD,0,34.0,54.0,1836.0,42.8,0.3,1,0.4211,0.841,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3100_JPG.rf.3beba408a58b03a32b6f773893e86f7f.jpg,test,VRD,0,43.0,59.0,2537.0,50.4,0.05,1,0.5481,0.7449,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3100_JPG.rf.3beba408a58b03a32b6f773893e86f7f.jpg,test,VRD,0,43.0,59.0,2537.0,50.4,0.15,1,0.5481,0.7449,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_VRD_3100_JPG.rf.3beba408a58b03a32b6f773893e86f7f.jpg,test,VRD,0,43.0,59.0,2537.0,50.4,0.3,1,0.5481,0.7449,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
